plan_id,data_id,outCardinality_count,outCardinality_mean,outCardinality_std,outCardinality_min,outCardinality_10%,outCardinality_50%,outCardinality_90%,outCardinality_max,outCardinality_kurtosis,outCardinality_skew,complexity_mean,complexity_min,complexity_max,sourceCardinalitySum,tables,data_size,netRunTime,Data Sink,Data Source,Filter,Join,Reduce,Sort-Partition,n_nodes,n_edges,longest_path_len,avg_parallelism,Network,Disk I/O,CPU,Cumulative Network,Cumulative Disk I/O,Cumulative CPU,Group by,Map,Partition,Log_netRunTime,pred_labels,top_pred_labels
TPC-H-Q3,50GB,-1,427500.25,140365074.7,1,1,427500.25,300005811,300005811,-1,-1,1,1,1,382505811,"[customer,orders,lineitem]",50.0,189820,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,7917.5,19568.18181818182,65816.36363636363,30019.166666666668,52018.0,111604.0,0.0,0.0,0.0,12.153831533684484,12.508774098837405,12.483388284928742
TPC-H-Q1,5GB,-1,29999795.0,0.0,1,1,29999795.0,29999795,29999795,-1,-1,1,1,1,29999795,[lineitem],5.0,25436,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,638.3333333333334,0.0,0.0,3830.0,0.0,0.0,2.0,0.0,10.143920772387299,9.538285620282243,9.764086001358573
TPC-H-Q21,10GB,-1,19121513.25,7071067.105,1,1,19121513.25,59986052,59986052,-1,-1,1,1,1,75086077,"[supplier,lineitem,orders,nation]",10.0,92844,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,3555.0,42271.5276,28984.435416666664,2115.5555555555557,278337.9038888889,7999.6449999999995,5.0,3.0,0.0,11.438675944337454,10.853993957537222,11.003290637939518
TPC-H-Q11,1GB,-1,333333.6667,398356.821,1,1,333333.6667,800000,800000,-1,-1,1,1,1,810025,"[partsupp,supplier,nation]",1.0,3881,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,46.8811111111111,94.07555555555557,320.57800000000003,94.78142857142858,328.98,824.1444444444445,0.0,0.0,0.0,8.263848131368906,7.561961696575783,7.935804143558009
TPC-H-Q17,1GB,-1,2137500.25,3408534.9869999997,1,1,2137500.25,6001215,6001215,-1,-1,1,1,1,6201215,"[lineitem,part]",1.0,11238,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,230.12769230769229,375.95714285714286,1385.0,2037.9536363636362,4899.409999999999,18275.0,0.0,3.0,0.0,9.327056171672144,8.970943318340076,9.011278482465878
TPC-H-Q11,50GB,-1,14999898.0,19918056.91,1,1,14999898.0,40000000,40000000,-1,-1,1,1,1,40500025,"[partsupp,supplier,nation]",50.0,18615,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,2284.4444444444443,4586.864444444444,15508.362999999998,4695.714285714285,16244.664285714285,40127.07,0.0,0.0,0.0,9.831722986306817,10.990384869851592,10.547635140976855
TPC-H-Q13,1GB,-1,250008.6667,826135.2492,1,1,250008.6667,1500000,1500000,-1,-1,1,1,1,1650000,"[customer,orders]",1.0,4811,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,33.048,92.38,307.62111111111113,151.28500000000003,454.745,1233.3975,0.0,1.0,0.0,8.478660241699453,8.073793745711965,8.054852434881054
TPC-H-Q3,10GB,-1,575006.5,28065681.05,1,1,575006.5,59986052,59986052,-1,-1,1,1,1,76486052,"[customer,orders,lineitem]",10.0,40921,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,1560.7308333333333,3855.7590909090914,12970.0,5920.730833333334,10263.67,22051.0,0.0,0.0,0.0,10.619398657694624,10.796002737437911,11.049735933171554
TPC-H-Q3,1GB,-1,1912804.0,2807834.5689999997,1,1,1912804.0,6001215,6001215,-1,-1,1,1,1,7651215,"[customer,orders,lineitem]",1.0,8680,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,157.9425,388.8172727272727,1317.9718181818182,596.4966666666667,1023.109,2234.769,0.0,0.0,0.0,9.068776807654396,8.94334986545716,9.085528675539663
TPC-H-Q13,10GB,-1,7749955.25,8261355.488,1,1,7749955.25,15000000,15000000,-1,-1,1,1,1,16500000,"[customer,orders]",10.0,18766,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,321.0,907.0388888888889,2981.1111111111113,1481.25,4512.91875,12042.5,0.0,1.0,0.0,9.839802000849994,9.875190603691944,9.937951658891514
