plan_id,data_id,outCardinality_count,outCardinality_mean,outCardinality_std,outCardinality_min,outCardinality_10%,outCardinality_50%,outCardinality_90%,outCardinality_max,outCardinality_kurtosis,outCardinality_skew,complexity_mean,complexity_min,complexity_max,sourceCardinalitySum,tables,data_size,netRunTime,Data Sink,Data Source,Filter,Join,Reduce,Sort-Partition,n_nodes,n_edges,longest_path_len,avg_parallelism,Network,Disk I/O,CPU,Cumulative Network,Cumulative Disk I/O,Cumulative CPU,Group by,Map,Partition,Log_netRunTime,pred_labels,top_pred_labels
TPC-H-Q3-SQL,5GB,-1,1550310.25,14036125.73,1,1,1550310.25,29999795,29999795,-1,-1,1,1,1,38249795,"[customer,orders,lineitem]",5.0,23348,1,3,1.0,2.0,0.0,1.0,26,27,19,14.846153846153847,0.0,218.82136363636363,0.0,0.0,1604.6899999999998,0.0,3.0,14.0,1.0,10.058266606323683,10.747712976641072,10.646415031873998
TPC-H-Q3,10GB,-1,575006.5,28065681.05,1,1,575006.5,59986052,59986052,-1,-1,1,1,1,76486052,"[customer,orders,lineitem]",10.0,40921,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,1560.7308333333333,3855.7590909090914,12970.0,5920.730833333334,10263.67,22051.0,0.0,0.0,0.0,10.619398657694624,10.796002737437911,11.049735933171554
TPC-H-Q21-SQL,10GB,-1,19121513.25,7071067.105,1,1,19121513.25,59986052,59986052,-1,-1,1,1,1,75086077,"[supplier,lineitem,orders,nation]",10.0,294696,1,4,0.0,12.0,12.0,2.0,119,134,31,14.991596638655462,0.0,101.76430107526882,0.0,0.0,694.7922033898303,0.0,19.0,67.0,2.0,12.593699595508458,11.000329133929993,11.084729802057593
TPC-H-Q17,5GB,-1,1666667.0,17039051.95,1,1,1666667.0,29999795,29999795,-1,-1,1,1,1,30999795,"[lineitem,part]",5.0,37397,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,1183.0861538461538,1931.4371428571428,7142.142857142857,10489.101818181818,25222.874285714286,94343.57142857143,0.0,3.0,0.0,10.529345766281573,9.944000512390316,10.364555400344386
TPC-H-Q3-SQL,1GB,-1,1912804.0,2807834.5689999997,1,1,1912804.0,6001215,6001215,-1,-1,1,1,1,7651215,"[customer,orders,lineitem]",1.0,7841,1,3,1.0,2.0,0.0,1.0,26,27,19,14.846153846153847,0.0,43.11409090909091,0.0,0.0,316.17,0.0,3.0,14.0,1.0,8.967121656230923,8.91505815999414,9.203862496180532
TPC-H-Q17,1GB,-1,2137500.25,3408534.9869999997,1,1,2137500.25,6001215,6001215,-1,-1,1,1,1,6201215,"[lineitem,part]",1.0,11238,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,230.12769230769229,375.95714285714286,1385.0,2037.9536363636362,4899.409999999999,18275.0,0.0,3.0,0.0,9.327056171672144,8.970943318340076,9.011278482465878
TPC-H-Q11-SQL,1GB,-1,333333.6667,398356.821,1,1,333333.6667,800000,800000,-1,-1,1,1,1,810025,"[partsupp,supplier,nation]",1.0,5739,1,3,0.0,4.0,0.0,1.0,38,41,19,14.421052631578947,0.0,3.85741935483871,0.0,0.0,59.323333333333345,0.0,4.0,24.0,1.0,8.655040258108363,7.583031705547951,8.73663660568955
TPC-H-Q17-SQL,5GB,-1,1666667.0,17039051.95,1,1,1666667.0,29999795,29999795,-1,-1,1,1,1,30999795,"[lineitem,part]",5.0,36962,1,2,0.0,2.0,0.0,0.0,18,18,10,13.5,0.0,263.34133333333335,0.0,0.0,1532.2622222222224,0.0,3.0,10.0,0.0,10.517645636845701,9.915438923444347,10.630812141579538
TPC-H-Q3,5GB,-1,1550310.25,14036125.73,1,1,1550310.25,29999795,29999795,-1,-1,1,1,1,38249795,"[customer,orders,lineitem]",5.0,25504,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,792.6691666666666,1954.2536363636364,6612.727272727273,3007.6691666666666,5166.814,11241.0,0.0,0.0,0.0,10.146590581589942,10.943645636487432,10.546106865404132
TPC-H-Q21-SQL,5GB,-1,500008.6667,43157656.43,1,1,500008.6667,29999795,29999795,-1,-1,1,1,1,37549820,"[supplier,lineitem,orders,nation]",5.0,104796,1,4,0.0,12.0,12.0,2.0,119,134,31,14.991596638655462,0.0,50.534731182795696,0.0,0.0,406.4791525423726,0.0,19.0,67.0,2.0,11.559770882201732,11.232298238145948,11.06811913962393
